match_id,date,season,tournament_name,is_worldcup,match_stage,team1,team2,venue,city,toss_winner,toss_decision,winner,result_type,format,innings1_team,innings1_runs,innings1_wkts,innings1_overs,innings2_team,innings2_runs,innings2_wkts,innings2_overs,year,month,batting_first,chasing_team,first_innings_score,second_innings_score,match_result,elo_team1,elo_team2,elo_diff,team1_form_5,team2_form_5,team1_form_10,team2_form_10,h2h_win_pct
7784277274,22-06-2025,2025,South Africa Women tour of West Indies,FALSE,,South Africa,West Indies,"Three Ws Oval, Cave Hill, Barbados",Cave Hill,West Indies,field,West Indies,unknown,T20,South Africa,113,6,21.7,West Indies,116,4,20.5,2025,6,South Africa,West Indies,113,116,completed,1704.91153,1639.84153,65.06999916,0.6,0.2,0.4,0.3,0.458333333
2276859761,22-06-2025,2025,ICC Men's T20 World Cup Americas Region Final,TRUE,,Cayman Islands,Bahamas,"Maple Leaf North-West Ground, King City",King City,Bahamas,field,Cayman Islands,unknown,T20,Cayman Islands,167,5,20.5,Bahamas,118,7,21.2,2025,6,Cayman Islands,Bahamas,167,118,completed,1472.938314,1389.461193,83.47712062,0.4,0,0.3,0,1
-302874100,23-06-2025,2025,South Africa Women tour of West Indies,FALSE,,South Africa,West Indies,"Three Ws Oval, Cave Hill, Barbados",Cave Hill,South Africa,bat,West Indies,unknown,T20,South Africa,147,6,21,West Indies,148,4,19.7,2025,6,South Africa,West Indies,147,148,completed,1685.949497,1658.803563,27.14593397,0.6,0.4,0.4,0.3,0.44
-303358215,26-06-2025,2025,Continental Cup,FALSE,,Belgium,Malta,"Moara Vlasiei Cricket Ground, Ilfov County",Ilfov County,Malta,field,Belgium,unknown,T20,Belgium,199,6,21.5,Malta,134,9,21.7,2025,6,Belgium,Malta,199,134,completed,1499.241202,1340.57031,158.6708916,0.6,0.2,0.4,0.3,0.75
-616448068,26-06-2025,2025,Continental Cup,FALSE,,France,Malta,"Moara Vlasiei Cricket Ground, Ilfov County",Ilfov County,France,bat,Malta,unknown,T20,France,105,10,22.2,Malta,106,4,14,2025,6,France,Malta,105,106,completed,1421.937809,1331.408452,90.52935655,0.2,0.2,0.4,0.3,0.6
4701498949,27-06-2025,2025,Continental Cup,FALSE,,Hungary,Romania,"Moara Vlasiei Cricket Ground, Ilfov County",Ilfov County,Romania,field,Romania,unknown,T20,Hungary,147,8,20.7,Romania,153,3,13.7,2025,6,Hungary,Romania,147,153,completed,1498.01589,1555.343689,-57.32779917,0.8,0.8,0.6,0.8,0.333333333
-220664986,27-06-2025,2025,Continental Cup,FALSE,,Belgium,France,"Moara Vlasiei Cricket Ground, Ilfov County",Ilfov County,Belgium,bat,Belgium,unknown,T20,Belgium,178,8,20.8,France,162,10,21,2025,6,Belgium,France,178,162,completed,1508.403059,1401.860635,106.5424248,0.8,0,0.5,0.3,0.5
-336798667,27-06-2025,2025,Continental Cup,FALSE,,Hungary,Austria,"Moara Vlasiei Cricket Ground, Ilfov County",Ilfov County,Austria,field,Austria,unknown,T20,Hungary,186,6,21,Austria,190,2,14,2025,6,Hungary,Austria,186,190,completed,1484.632231,1634.525221,-149.8929898,0.8,0.8,0.6,0.9,0.333333333
-747027488,28-06-2025,2025,India Women tour of England,FALSE,,India,England,"Trent Bridge, Nottingham",Nottingham,England,field,India,unknown,T20,India,210,5,21.3,England,113,10,15.7,2025,6,India,England,210,113,completed,1881.872609,1831.11931,50.75329937,0.8,1,0.8,0.7,0.482758621
-888432371,28-06-2025,2025,Continental Cup,FALSE,Semi Final,Malta,Romania,"Moara Vlasiei Cricket Ground, Ilfov County",Ilfov County,Romania,field,Malta,unknown,T20,Malta,138,10,19,Romania,78,6,13.2,2025,6,Malta,Romania,138,78,completed,1351.485627,1568.727347,-217.2417206,0.2,0.8,0.4,0.8,0.4
8252659345,28-06-2025,2025,Continental Cup,FALSE,Semi Final,Belgium,Austria,"Moara Vlasiei Cricket Ground, Ilfov County",Ilfov County,Austria,field,Austria,unknown,T20,Belgium,143,5,16.3,Austria,144,6,15.7,2025,6,Belgium,Austria,143,144,completed,1519.644822,1644.021014,-124.3761919,0.8,1,0.5,0.9,0.5
-224387717,29-06-2025,2025,Continental Cup,FALSE,5th Place Play-Off,Hungary,France,"Moara Vlasiei Cricket Ground, Ilfov County",Ilfov County,France,field,Hungary,unknown,T20,Hungary,149,10,21,France,97,10,17.3,2025,6,Hungary,France,149,97,completed,1475.136438,1390.618872,84.51756626,0.6,0,0.5,0.3,0.5
-123284085,01-07-2025,2025,India Women tour of England,FALSE,,India,England,"County Ground, Bristol",Bristol,England,field,India,unknown,T20,India,181,4,20.8,England,157,7,20.7,2025,7,India,England,181,157,completed,1895.551818,1817.440101,78.1117169,0.8,0.8,0.8,0.7,0.5
2942356000,02-07-2025,2025,Indonesia Women tour of Singapore,FALSE,,Singapore,Indonesia,Singapore National Cricket Ground,Singapore,Singapore,bat,,no result,T20,Singapore,31,4,10.8,,,,,2025,7,Singapore,Indonesia,31,0,no result,1342.410988,1476.385156,-133.9741688,0.5,0.4,0.3,0.5,0
-295258814,03-07-2025,2025,Indonesia Women tour of Singapore,FALSE,,Singapore,Indonesia,Singapore National Cricket Ground,Singapore,Singapore,bat,Indonesia,unknown,T20,Singapore,48,8,20.8,Indonesia,49,1,6.5,2025,7,Singapore,Indonesia,48,49,completed,1348.292081,1470.504063,-122.2119823,0.6,0.5,0.35,0.55,0
2787358192,04-07-2025,2025,India Women tour of England,FALSE,,England,India,"Kennington Oval, London",London,England,bat,England,unknown,T20,England,171,9,20.7,India,166,5,20.7,2025,7,England,India,171,166,completed,1804.977872,1908.014047,-103.0361747,0.6,0.8,0.6,0.8,0.483870968
-255243416,05-07-2025,2025,Quadrangular Twenty20 Series (Malawi),FALSE,,Malawi,Germany,"TCA Oval, Blantyre",Blantyre,Germany,field,Germany,unknown,T20,Malawi,144,8,20.8,Germany,145,5,17.8,2025,7,Malawi,Germany,144,145,completed,1408.940659,1583.093865,-174.1532064,0.2,0.8,0.1,0.7,0.5
2653119185,05-07-2025,2025,ICC Men's T20 World Cup Europe Region Final,TRUE,,Guernsey,Italy,"Sportpark Westvliet, Voorburg",The Hague,Italy,field,Italy,unknown,T20,Guernsey,122,9,20.3,Italy,127,3,14,2025,7,Guernsey,Italy,122,127,completed,1546.727119,1700.622432,-153.8953134,0.6,1,0.6,1,0
3198145348,05-07-2025,2025,ICC Men's T20 World Cup Europe Region Final,TRUE,,Jersey,Netherlands,"Sportpark Westvliet, Voorburg",The Hague,Netherlands,field,Netherlands,unknown,T20,Jersey,160,7,20.3,Netherlands,161,3,19.8,2025,7,Jersey,Netherlands,160,161,completed,1601.234892,1686.832778,-85.59788594,0.6,0.5,0.6,0.75,0
2192872607,05-07-2025,2025,Indonesia Women tour of Singapore,FALSE,,Indonesia,Singapore,Singapore National Cricket Ground,Singapore,Indonesia,bat,Indonesia,unknown,T20,Indonesia,70,4,10.8,Singapore,25,4,5.3,2025,7,Indonesia,Singapore,70,25,completed,1481.097175,1337.698969,143.3982069,0.7,0.4,0.65,0.35,1
8366186288,06-07-2025,2025,Quadrangular Twenty20 Series (Malawi),FALSE,,Bahrain,Germany,"TCA Oval, Blantyre",Blantyre,Bahrain,bat,Bahrain,unknown,T20,Bahrain,207,2,20.3,Germany,161,8,20.5,2025,7,Bahrain,Germany,207,161,completed,1504.058714,1591.68423,-87.62551564,0.1,0.8,0.4,0.8,1
-527742026,06-07-2025,2025,Indonesia Tri-Nation T20I Series,FALSE,,Philippines,Indonesia,Udayana Cricket Ground,Bali,Indonesia,field,Philippines,unknown,T20,Philippines,183,6,20.3,Indonesia,130,8,20.5,2025,7,Philippines,Indonesia,183,130,completed,1368.83279,1490.84452,-122.0117301,0.4,0.7,0.3,0.65,0.5
-569872904,07-07-2025,2025,Women's T20 Quadrangular Series (in Bulgaria),FALSE,,Turkey,Serbia,"Vassil Levski National Sports Academy, Sofia",Sofia,Turkey,bat,Turkey,unknown,T20,Turkey,180,5,24.7,Serbia,117,10,23.5,2025,7,Turkey,Serbia,180,117,completed,1347.743674,1420.380991,-72.63731744,0.2,0.8,0.1,0.4,0
-171371660,07-07-2025,2025,Women's T20 Quadrangular Series (in Bulgaria),FALSE,,Bulgaria,Serbia,"Vassil Levski National Sports Academy, Sofia",Sofia,Serbia,field,Serbia,unknown,T20,Bulgaria,113,8,23.3,Serbia,114,2,21.5,2025,7,Bulgaria,Serbia,113,114,completed,1279.60763,1401.083819,-121.4761886,0,0.8,0,0.4,0.375
-743625261,07-07-2025,2025,Women's T20 Quadrangular Series (in Bulgaria),FALSE,,Turkey,Greece,"Vassil Levski National Sports Academy, Sofia",Sofia,Turkey,bat,Turkey,unknown,T20,Turkey,118,7,22,Greece,116,9,22.8,2025,7,Turkey,Greece,118,116,completed,1367.040847,1368.639725,-1.598878585,0.2,0.2,0.1,0.1,0.5
7337218965,07-07-2025,2025,Quadrangular Twenty20 Series (Malawi),FALSE,,Tanzania,Germany,"TCA Oval, Blantyre",Blantyre,Tanzania,bat,Germany,unknown,T20,Tanzania,135,9,21.2,Germany,137,6,18.7,2025,7,Tanzania,Germany,135,137,completed,1604.830421,1571.732363,33.09805801,0.8,0.6,0.8,0.8,0.5
-545387557,07-07-2025,2025,Indonesia Tri-Nation T20I Series,FALSE,,South Korea,Philippines,Udayana Cricket Ground,Bali,Philippines,field,Philippines,unknown,T20,South Korea,80,10,20.2,Philippines,81,3,11.2,2025,7,South Korea,Philippines,80,81,completed,1355.247674,1390.231507,-34.98383377,0,0.6,0,0.4,0
4038840024,07-07-2025,2025,Quadrangular Twenty20 Series (Malawi),FALSE,,Malawi,Bahrain,"TCA Oval, Blantyre",Blantyre,Malawi,bat,Bahrain,unknown,T20,Malawi,109,9,20.5,Bahrain,111,3,15.7,2025,7,Malawi,Bahrain,109,111,completed,1400.350293,1524.010581,-123.660288,0.2,0.3,0.1,0.4,0.5
3897370680,07-07-2025,2025,Indonesia Tri-Nation T20I Series,FALSE,,Indonesia,Philippines,Udayana Cricket Ground,Bali,Philippines,field,Indonesia,unknown,T20,Indonesia,160,5,20.5,Philippines,115,10,19,2025,7,Indonesia,Philippines,160,115,completed,1469.445803,1404.625865,64.81993779,0.7,0.6,0.55,0.4,0.444444444
-426667962,08-07-2025,2025,Quadrangular Twenty20 Series (Malawi),FALSE,,Bahrain,Tanzania,"TCA Oval, Blantyre",Blantyre,Tanzania,field,Tanzania,unknown,T20,Bahrain,209,5,21,Tanzania,215,4,19.5,2025,7,Bahrain,Tanzania,209,215,completed,1534.544697,1587.310793,-52.76609653,0.5,0.6,0.4,0.7,1
9118346163,08-07-2025,2025,Indonesia Tri-Nation T20I Series,FALSE,,Indonesia,South Korea,Udayana Cricket Ground,Bali,South Korea,field,Indonesia,unknown,T20,Indonesia,168,10,21,South Korea,116,10,17.5,2025,7,Indonesia,South Korea,168,116,completed,1482.494893,1340.853316,141.6415769,0.7,0,0.55,0,1
8130960162,08-07-2025,2025,ICC Men's T20 World Cup Europe Region Final,TRUE,,Scotland,Netherlands,"Sportpark Westvliet, Voorburg",The Hague,Scotland,bat,Scotland,unknown,T20,Scotland,148,9,20.2,Netherlands,142,7,20.5,2025,7,Scotland,Netherlands,148,142,completed,1618.051245,1698.968716,-80.91747077,0.4,0.5,0.2,0.75,0.538461538
-542442800,08-07-2025,2025,Women's T20 Quadrangular Series (in Bulgaria),FALSE,,Serbia,Greece,"Vassil Levski National Sports Academy, Sofia",Sofia,Serbia,bat,Greece,unknown,T20,Serbia,122,10,21.3,Greece,123,9,23.7,2025,7,Serbia,Greece,122,123,completed,1411.706967,1352.566095,59.14087265,0.8,0.2,0.5,0.1,0
-303548879,08-07-2025,2025,Women's T20 Quadrangular Series (in Bulgaria),FALSE,,Turkey,Bulgaria,"Vassil Levski National Sports Academy, Sofia",Sofia,Turkey,bat,Turkey,unknown,T20,Turkey,221,4,24.7,Bulgaria,55,8,11.7,2025,7,Turkey,Bulgaria,221,55,completed,1383.114477,1268.984481,114.129996,0.4,0,0.3,0,0
-260392735,08-07-2025,2025,Women's T20 Quadrangular Series (in Bulgaria),FALSE,,Greece,Bulgaria,"Vassil Levski National Sports Academy, Sofia",Sofia,Bulgaria,field,Greece,unknown,T20,Greece,176,2,24.7,Bulgaria,132,4,22,2025,7,Greece,Bulgaria,176,132,completed,1371.263629,1258.059131,113.2044979,0.2,0,0.1,0,1
-332627819,08-07-2025,2025,ICC Men's T20 World Cup Europe Region Final,TRUE,,Jersey,Guernsey,"Sportpark Westvliet, Voorburg",The Hague,Guernsey,field,Jersey,unknown,T20,Jersey,160,4,20.7,Guernsey,138,5,20.7,2025,7,Jersey,Guernsey,160,138,completed,1589.098954,1537.384458,51.71449658,0.4,0.4,0.5,0.6,0.75
-124960967,09-07-2025,2025,Women's T20 Quadrangular Series (in Bulgaria),FALSE,Final,Turkey,Greece,"Vassil Levski National Sports Academy, Sofia",Sofia,Turkey,bat,Turkey,unknown,T20,Turkey,129,9,23.2,Greece,119,8,25.7,2025,7,Turkey,Greece,129,119,completed,1394.039828,1382.227345,11.81248271,0.6,0.4,0.4,0.3,1
3957725264,09-07-2025,2025,Indonesia Tri-Nation T20I Series,FALSE,,South Korea,Philippines,Udayana Cricket Ground,Bali,Philippines,field,South Korea,unknown,T20,South Korea,185,5,20.5,Philippines,146,10,20.2,2025,7,South Korea,Philippines,185,146,completed,1331.037295,1391.576775,-60.53948054,0,0.6,0,0.4,0
1782009912,09-07-2025,2025,ICC Men's T20 World Cup Europe Region Final,TRUE,,Netherlands,Guernsey,"Sportpark Westvliet, Voorburg",The Hague,Netherlands,bat,Netherlands,unknown,T20,Netherlands,172,1,20.3,Guernsey,99,9,20.3,2025,7,Netherlands,Guernsey,172,99,completed,1679.308274,1523.748565,155.5597092,0.5,0.2,0.65,0.5,0.5
5606440551,09-07-2025,2025,India Women tour of England,FALSE,,England,India,"Old Trafford, Manchester",Manchester,England,bat,India,unknown,T20,England,126,7,20.2,India,127,4,17.7,2025,7,England,India,126,127,completed,1825.588483,1887.403436,-61.81495285,0.6,0.8,0.7,0.7,0.5
-441641637,09-07-2025,2025,Women's T20 Quadrangular Series (in Bulgaria),FALSE,3rd Place Play-Off,Bulgaria,Serbia,"Vassil Levski National Sports Academy, Sofia",Sofia,Serbia,field,Serbia,unknown,T20,Bulgaria,73,5,14.8,Serbia,74,2,14.3,2025,7,Bulgaria,Serbia,73,74,completed,1247.095415,1393.009433,-145.9140184,0,0.6,0,0.5,0.333333333
-404410682,09-07-2025,2025,Indonesia Tri-Nation T20I Series,FALSE,,South Korea,Indonesia,Udayana Cricket Ground,Bali,South Korea,bat,Indonesia,unknown,T20,South Korea,52,10,18.5,Indonesia,53,0,5.3,2025,7,South Korea,Indonesia,52,53,completed,1349.797363,1492.310914,-142.5135508,0,0.8,0,0.65,0
8239649898,09-07-2025,2025,ICC Men's T20 World Cup Europe Region Final,TRUE,,Italy,Scotland,"Sportpark Westvliet, Voorburg",The Hague,Italy,bat,Italy,unknown,T20,Italy,167,6,20,Scotland,155,5,21.3,2025,7,Italy,Scotland,167,155,completed,1709.965094,1637.711687,72.2534065,1,0.6,1,0.3,0
-157339580,10-07-2025,2025,Quadrangular Twenty20 Series (Malawi),FALSE,,Tanzania,Bahrain,"TCA Oval, Blantyre",Blantyre,Bahrain,field,Bahrain,unknown,T20,Tanzania,154,7,20.7,Bahrain,157,4,16.8,2025,7,Tanzania,Bahrain,154,157,completed,1600.899337,1520.956153,79.94318338,0.8,0.5,0.7,0.35,0.5
7230545497,10-07-2025,2025,Quadrangular Twenty20 Series (Malawi),FALSE,,Malawi,Germany,"TCA Oval, Blantyre",Blantyre,Malawi,bat,Malawi,unknown,T20,Malawi,166,8,20.7,Germany,158,10,20.7,2025,7,Malawi,Germany,166,158,completed,1389.816178,1589.251991,-199.4358127,0.2,0.6,0.1,0.8,0
-779565510,10-07-2025,2025,Indonesia Tri-Nation T20I Series,FALSE,,Philippines,South Korea,Udayana Cricket Ground,Bali,Philippines,bat,Philippines,unknown,T20,Philippines,246,7,21,South Korea,134,9,21,2025,7,Philippines,South Korea,246,134,completed,1372.816706,1340.015466,32.80124005,0.6,0.2,0.4,0.1,0.75
7364575711,10-07-2025,2025,Bangladesh tour of Sri Lanka,FALSE,,Bangladesh,Sri Lanka,Pallekele International Cricket Stadium,Kandy,Sri Lanka,field,Sri Lanka,unknown,T20,Bangladesh,154,5,20.2,Sri Lanka,159,3,19,2025,7,Bangladesh,Sri Lanka,154,159,completed,1523.413527,1683.194245,-159.7807172,0,0.5,0.2,0.55,0.25
9806566819,10-07-2025,2025,Bulgaria Tri-Nation T20I Series,FALSE,,Turkey,Bulgaria,"Vassil Levski National Sports Academy, Sofia",Sofia,Bulgaria,field,Bulgaria,unknown,T20,Turkey,195,8,21,Bulgaria,200,2,16.2,2025,7,Turkey,Bulgaria,195,200,completed,1409.496052,1237.445955,172.0500968,0.8,0,0.5,0,0.5
-137457840,10-07-2025,2025,Bulgaria Tri-Nation T20I Series,FALSE,,Bulgaria,Gibraltar,"Vassil Levski National Sports Academy, Sofia",Sofia,Gibraltar,field,Gibraltar,unknown,T20,Bulgaria,217,6,20.5,Gibraltar,222,4,20.3,2025,7,Bulgaria,Gibraltar,217,222,completed,1260.779297,1429.942321,-169.1630241,0,0.4,0,0.3,0.5
1670707298,10-07-2025,2025,Indonesia Tri-Nation T20I Series,FALSE,,Indonesia,Philippines,Udayana Cricket Ground,Bali,Indonesia,bat,Philippines,unknown,T20,Indonesia,172,5,20.5,Philippines,176,1,17.2,2025,7,Indonesia,Philippines,172,176,completed,1502.092811,1387.310625,114.7821861,0.8,0.6,0.75,0.4,0.5
-274887683,11-07-2025,2025,Bulgaria Tri-Nation T20I Series,FALSE,,Gibraltar,Bulgaria,"Vassil Levski National Sports Academy, Sofia",Sofia,Bulgaria,field,Bulgaria,unknown,T20,Gibraltar,243,7,21.7,Bulgaria,244,4,15.3,2025,7,Gibraltar,Bulgaria,243,244,completed,1438.714403,1252.007214,186.7071893,0.4,0.2,0.3,0.1,0.6
5334256610,11-07-2025,2025,Bulgaria Tri-Nation T20I Series,FALSE,,Turkey,Gibraltar,"Vassil Levski National Sports Academy, Sofia",Sofia,Gibraltar,field,Gibraltar,unknown,T20,Turkey,149,10,20.5,Gibraltar,153,3,16.5,2025,7,Turkey,Gibraltar,149,153,completed,1386.162711,1414.85829,-28.69557916,0.8,0.4,0.5,0.3,0.5
